File_Name,File_Path,Img_Height,Img_Width,X_Min,X_Max,Y_Min,Y_Max,Affection,Anger,Annoyance,Anticipation,Confidence,Disconnection,Disquietment,Doubt/Confusion,Engagement,Esteem,Excitement,Fatigue,Happiness,Peace,Pleasure,Sadness,Sensitivity,Surprise,Sympathy,Label_Names
COCO_train2014_000000224197.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000224197.jpg,480,640,203,328,32,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Pleasure
COCO_train2014_000000422341.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000422341.jpg,422,640,396,505,22,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Pleasure
COCO_train2014_000000227487.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000227487.jpg,640,640,54,505,85,437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Pleasure
COCO_val2014_000000264338.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_val2014_000000264338.jpg,427,640,82,333,173,422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Pleasure
COCO_train2014_000000158391.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000158391.jpg,480,640,204,356,101,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Pleasure
COCO_train2014_000000418500.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000418500.jpg,427,640,117,529,14,426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Pleasure
COCO_train2014_000000400558.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000400558.jpg,427,640,375,570,46,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Pleasure
frame_2scp6wswpye6wyq7.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/framesdb/images/frame_2scp6wswpye6wyq7.jpg,496,560,50,174,176,493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Pleasure
COCO_train2014_000000327209.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000327209.jpg,424,640,205,362,58,378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Pleasure
COCO_train2014_000000388662.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000388662.jpg,426,640,63,365,30,420,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Excitement
COCO_train2014_000000053672.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000053672.jpg,427,640,11,156,107,325,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Excitement
frame_a9tjs50zhl54sdz8.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/framesdb/images/frame_a9tjs50zhl54sdz8.jpg,1821,2641,1937,2108,412,854,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Excitement
frame_js6mlkjv8py2zftm.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/framesdb/images/frame_js6mlkjv8py2zftm.jpg,497,745,504,622,189,410,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Excitement
COCO_train2014_000000288204.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000288204.jpg,480,640,107,363,226,463,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Excitement
COCO_train2014_000000142563.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000142563.jpg,479,640,181,391,19,426,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Excitement
COCO_train2014_000000455667.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000455667.jpg,425,640,332,458,79,281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Excitement
COCO_train2014_000000272064.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000272064.jpg,375,500,190,279,115,332,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Excitement
COCO_train2014_000000205981.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000205981.jpg,640,424,80,293,183,369,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Excitement
sun_acyurcvzexpfrsyb.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/ade20k/images/sun_acyurcvzexpfrsyb.jpg,375,500,255,331,20,339,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Disquietment
3k9sc4c8ivgpvuilv7.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/emodb_small/images/3k9sc4c8ivgpvuilv7.jpg,208,250,1,174,10,193,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Disquietment
COCO_train2014_000000026833.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000026833.jpg,426,640,405,626,72,401,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Disquietment
COCO_train2014_000000095124.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000095124.jpg,427,640,146,248,108,346,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Disquietment
COCO_train2014_000000045226.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000045226.jpg,427,640,139,415,63,413,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Disquietment
COCO_train2014_000000472393.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000472393.jpg,427,640,459,540,80,368,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Disquietment
COCO_train2014_000000018359.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000018359.jpg,411,640,200,509,66,348,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Disquietment
COCO_train2014_000000517382.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000517382.jpg,427,640,166,321,93,422,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Disquietment
COCO_train2014_000000017587.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000017587.jpg,424,640,11,273,125,316,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Disquietment
COCO_train2014_000000049603.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000049603.jpg,427,640,397,491,110,365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Surprise
b5pgvec0ssy7omzobr.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/emodb_small/images/b5pgvec0ssy7omzobr.jpg,888,592,66,476,28,886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Surprise
COCO_train2014_000000269863.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000269863.jpg,640,640,17,603,167,629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Surprise
COCO_train2014_000000024723.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000024723.jpg,375,500,141,356,101,373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Surprise
COCO_train2014_000000037323.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000037323.jpg,428,640,212,426,57,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Surprise
COCO_train2014_000000011774.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000011774.jpg,480,640,346,566,46,472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Surprise
COCO_train2014_000000006943.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000006943.jpg,425,640,128,278,70,424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Surprise
frame_3jlys6hatoulioag.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/framesdb/images/frame_3jlys6hatoulioag.jpg,1066,1300,30,271,485,987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Surprise
COCO_train2014_000000560422.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000560422.jpg,427,640,163,333,154,426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Surprise
COCO_train2014_000000164200.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000164200.jpg,341,640,272,547,31,335,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Disconnection
frame_6qgnxql2s2a3v7mw.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/framesdb/images/frame_6qgnxql2s2a3v7mw.jpg,953,1300,250,533,266,835,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Disconnection
frame_cl2b2lqix5odj7i8.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/framesdb/images/frame_cl2b2lqix5odj7i8.jpg,446,670,99,172,86,172,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Disconnection
COCO_val2014_000000097748.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_val2014_000000097748.jpg,640,480,80,245,156,456,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Disconnection
frame_ddtxey85vtpp80xl.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/framesdb/images/frame_ddtxey85vtpp80xl.jpg,900,1200,18,234,473,899,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Disconnection
frame_ez2gecciv71ccw3b.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/framesdb/images/frame_ez2gecciv71ccw3b.jpg,1143,1920,1435,1795,147,947,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Disconnection
5lzi26f7jwlnm6u6gt.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/emodb_small/images/5lzi26f7jwlnm6u6gt.jpg,300,450,75,201,81,300,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Disconnection
COCO_val2014_000000550431.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_val2014_000000550431.jpg,426,640,17,371,20,425,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Disconnection
frame_7ysn2126p1ek1hbw.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/framesdb/images/frame_7ysn2126p1ek1hbw.jpg,480,640,217,311,237,439,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Disconnection
COCO_train2014_000000321493.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000321493.jpg,480,640,187,299,250,474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Sensitivity
COCO_train2014_000000342049.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000342049.jpg,416,640,174,266,98,371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Sensitivity
COCO_train2014_000000425069.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000425069.jpg,429,640,340,432,124,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Sensitivity
COCO_train2014_000000389935.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000389935.jpg,480,640,153,354,185,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Sensitivity
frame_k5j1z54mt0jklp1m.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/framesdb/images/frame_k5j1z54mt0jklp1m.jpg,1854,2721,2219,2595,566,1419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Sensitivity
COCO_train2014_000000353711.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000353711.jpg,382,640,119,241,169,367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Sensitivity
COCO_train2014_000000281112.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000281112.jpg,427,640,106,409,166,421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Sensitivity
COCO_train2014_000000182347.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000182347.jpg,333,500,261,338,101,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Sensitivity
COCO_train2014_000000320234.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000320234.jpg,427,640,198,351,89,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Sensitivity
frame_jfgt4chs946txcet.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/framesdb/images/frame_jfgt4chs946txcet.jpg,768,1024,29,256,274,693,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Anger
COCO_train2014_000000054286.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000054286.jpg,480,640,165,329,53,359,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Anger
frame_jekdm7cc7mlgc56u.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/framesdb/images/frame_jekdm7cc7mlgc56u.jpg,798,1200,97,169,476,654,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Anger
fh44rgfbyv545q0j8h.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/emodb_small/images/fh44rgfbyv545q0j8h.jpg,1400,2100,2,2090,23,1394,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Anger
g2818sb7780bmkdapg.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/emodb_small/images/g2818sb7780bmkdapg.jpg,546,970,469,965,21,547,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Anger
COCO_train2014_000000517031.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/mscoco/images/COCO_train2014_000000517031.jpg,501,640,117,315,100,496,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Anger
4amv7gct981iyrrb2a.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/emodb_small/images/4amv7gct981iyrrb2a.jpg,350,420,308,381,164,312,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Anger
fw5p8pvnunez32iwar.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/emodb_small/images/fw5p8pvnunez32iwar.jpg,640,427,1,412,39,640,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Anger
frame_jmwg4wst1ppb1l47.jpg,/content/drive/MyDrive/EMOTIC_YO/emotic/framesdb/images/frame_jmwg4wst1ppb1l47.jpg,431,620,179,292,99,418,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Anger
